experiment_name,dataset_name,run_number,parameter_type,parameter_index,true_value,estimated_value,error,probability
performance_test_v1,small_b,1,break_indicator,19,0.00000000,0.03088889,0.03088889,0.03088889
performance_test_v1,small_b,1,break_indicator,20,0.00000000,0.01866667,0.01866667,0.01866667
performance_test_v1,small_b,1,break_indicator,21,0.00000000,0.01688889,0.01688889,0.01688889
performance_test_v1,small_b,1,break_indicator,22,0.00000000,0.00044444,0.00044444,0.00044444
performance_test_v1,small_b,1,break_indicator,23,1.00000000,0.00266667,0.99733333,0.00266667
performance_test_v1,small_b,1,break_indicator,24,0.00000000,0.00022222,0.00022222,0.00022222
performance_test_v1,small_b,1,break_indicator,25,0.00000000,0.00066667,0.00066667,0.00066667
performance_test_v1,small_b,1,break_indicator,26,0.00000000,0.00155556,0.00155556,0.00155556
performance_test_v1,small_b,1,break_indicator,27,0.00000000,0.00222222,0.00222222,0.00222222
performance_test_v1,small_b,1,break_indicator,28,0.00000000,0.00244444,0.00244444,0.00244444
performance_test_v1,small_b,1,break_indicator,29,0.00000000,0.18066667,0.18066667,0.18066667
performance_test_v1,small_b,1,break_indicator,30,0.00000000,0.30200000,0.30200000,0.30200000
performance_test_v1,small_b,1,break_indicator,31,0.00000000,0.11000000,0.11000000,0.11000000
performance_test_v1,small_b,1,break_indicator,32,0.00000000,0.09333333,0.09333333,0.09333333
performance_test_v1,small_b,1,break_indicator,33,0.00000000,0.04844444,0.04844444,0.04844444
performance_test_v1,small_b,1,break_indicator,34,0.00000000,0.02800000,0.02800000,0.02800000
performance_test_v1,small_b,1,break_indicator,35,0.00000000,0.02200000,0.02200000,0.02200000
performance_test_v1,small_b,1,break_indicator,36,0.00000000,0.00355556,0.00355556,0.00355556
performance_test_v1,small_b,1,break_indicator,37,0.00000000,0.00177778,0.00177778,0.00177778
performance_test_v1,small_b,1,break_indicator,38,0.00000000,0.00266667,0.00266667,0.00266667
performance_test_v1,small_b,1,break_indicator,39,0.00000000,0.00511111,0.00511111,0.00511111
performance_test_v1,small_b,1,break_indicator,40,0.00000000,0.00533333,0.00533333,0.00533333
performance_test_v1,small_b,1,break_indicator,41,0.00000000,0.09466667,0.09466667,0.09466667
performance_test_v1,small_b,1,break_indicator,42,0.00000000,0.14400000,0.14400000,0.14400000
performance_test_v1,small_b,1,break_indicator,43,0.00000000,0.14333333,0.14333333,0.14333333
performance_test_v1,small_b,1,break_indicator,44,0.00000000,0.23911111,0.23911111,0.23911111
performance_test_v1,small_b,1,break_indicator,45,0.00000000,0.07244444,0.07244444,0.07244444
performance_test_v1,small_b,1,break_indicator,46,0.00000000,0.25177778,0.25177778,0.25177778
performance_test_v1,small_b,1,break_indicator,47,0.00000000,0.01422222,0.01422222,0.01422222
performance_test_v1,small_b,1,break_indicator,48,0.00000000,0.00311111,0.00311111,0.00311111
performance_test_v1,small_b,1,break_indicator,49,0.00000000,0.00288889,0.00288889,0.00288889
performance_test_v1,small_b,1,break_indicator,50,0.00000000,0.00177778,0.00177778,0.00177778
performance_test_v1,small_b,1,break_indicator,51,0.00000000,0.01422222,0.01422222,0.01422222
performance_test_v1,small_b,1,break_indicator,52,0.00000000,0.02022222,0.02022222,0.02022222
performance_test_v1,small_b,1,break_indicator,53,0.00000000,0.44911111,0.44911111,0.44911111
performance_test_v1,small_b,1,break_indicator,54,0.00000000,0.24711111,0.24711111,0.24711111
performance_test_v1,small_b,1,break_indicator,55,0.00000000,0.11977778,0.11977778,0.11977778
performance_test_v1,small_b,1,break_indicator,56,0.00000000,0.06977778,0.06977778,0.06977778
performance_test_v1,small_b,1,break_indicator,57,0.00000000,0.03266667,0.03266667,0.03266667
performance_test_v1,small_b,1,break_indicator,58,0.00000000,0.02488889,0.02488889,0.02488889
performance_test_v1,small_b,1,break_indicator,59,0.00000000,0.00800000,0.00800000,0.00800000
performance_test_v1,small_b,1,sigma2,0,1.00000000,3.23681697,2.23681697,0.00000000
performance_test_v1,small_b,2,beta,0,-2.00000000,-1.65360185,0.34639815,0.00000000
performance_test_v1,small_b,2,beta,1,2.00000000,1.83863296,0.16136704,0.00000000
performance_test_v1,small_b,2,break_indicator,0,0.00000000,0.00022222,0.00022222,0.00022222
performance_test_v1,small_b,2,break_indicator,1,0.00000000,0.00111111,0.00111111,0.00111111
performance_test_v1,small_b,2,break_indicator,2,0.00000000,0.36177778,0.36177778,0.36177778
performance_test_v1,small_b,2,break_indicator,3,0.00000000,0.36577778,0.36577778,0.36577778
performance_test_v1,small_b,2,break_indicator,4,0.00000000,0.00422222,0.00422222,0.00422222
performance_test_v1,small_b,2,break_indicator,5,0.00000000,0.14111111,0.14111111,0.14111111
performance_test_v1,small_b,2,break_indicator,6,0.00000000,0.13377778,0.13377778,0.13377778
performance_test_v1,small_b,2,break_indicator,7,0.00000000,0.12088889,0.12088889,0.12088889
performance_test_v1,small_b,2,break_indicator,8,0.00000000,0.12422222,0.12422222,0.12422222
performance_test_v1,small_b,2,break_indicator,9,0.00000000,0.03600000,0.03600000,0.03600000
performance_test_v1,small_b,2,break_indicator,10,0.00000000,0.02155556,0.02155556,0.02155556
performance_test_v1,small_b,2,break_indicator,11,0.00000000,0.00577778,0.00577778,0.00577778
performance_test_v1,small_b,2,break_indicator,12,0.00000000,0.00044444,0.00044444,0.00044444
performance_test_v1,small_b,2,break_indicator,13,0.00000000,0.00022222,0.00022222,0.00022222
performance_test_v1,small_b,2,break_indicator,14,0.00000000,0.00066667,0.00066667,0.00066667
performance_test_v1,small_b,2,break_indicator,15,0.00000000,0.00155556,0.00155556,0.00155556
performance_test_v1,small_b,2,break_indicator,16,0.00000000,0.00733333,0.00733333,0.00733333
performance_test_v1,small_b,2,break_indicator,17,0.00000000,1.00000000,1.00000000,1.00000000
performance_test_v1,small_b,2,break_indicator,18,0.00000000,0.02822222,0.02822222,0.02822222
performance_test_v1,small_b,2,break_indicator,19,0.00000000,0.02244444,0.02244444,0.02244444
performance_test_v1,small_b,2,break_indicator,20,0.00000000,0.02311111,0.02311111,0.02311111
performance_test_v1,small_b,2,break_indicator,21,0.00000000,0.01977778,0.01977778,0.01977778
performance_test_v1,small_b,2,break_indicator,22,0.00000000,0.00022222,0.00022222,0.00022222
performance_test_v1,small_b,2,break_indicator,23,1.00000000,0.00155556,0.99844444,0.00155556
performance_test_v1,small_b,2,break_indicator,24,0.00000000,0.00022222,0.00022222,0.00022222
performance_test_v1,small_b,2,break_indicator,25,0.00000000,0.00000000,0.00000000,0.00000000
performance_test_v1,small_b,2,break_indicator,26,0.00000000,0.00044444,0.00044444,0.00044444
performance_test_v1,small_b,2,break_indicator,27,0.00000000,0.00111111,0.00111111,0.00111111
performance_test_v1,small_b,2,break_indicator,28,0.00000000,0.00377778,0.00377778,0.00377778
performance_test_v1,small_b,2,break_indicator,29,0.00000000,0.17755556,0.17755556,0.17755556
performance_test_v1,small_b,2,break_indicator,30,0.00000000,0.32155556,0.32155556,0.32155556
performance_test_v1,small_b,2,break_indicator,31,0.00000000,0.10977778,0.10977778,0.10977778
performance_test_v1,small_b,2,break_indicator,32,0.00000000,0.10400000,0.10400000,0.10400000
performance_test_v1,small_b,2,break_indicator,33,0.00000000,0.05000000,0.05000000,0.05000000
performance_test_v1,small_b,2,break_indicator,34,0.00000000,0.03177778,0.03177778,0.03177778
performance_test_v1,small_b,2,break_indicator,35,0.00000000,0.02111111,0.02111111,0.02111111
performance_test_v1,small_b,2,break_indicator,36,0.00000000,0.00711111,0.00711111,0.00711111
performance_test_v1,small_b,2,break_indicator,37,0.00000000,0.01444444,0.01444444,0.01444444
performance_test_v1,small_b,2,break_indicator,38,0.00000000,0.00422222,0.00422222,0.00422222
performance_test_v1,small_b,2,break_indicator,39,0.00000000,0.00444444,0.00444444,0.00444444
performance_test_v1,small_b,2,break_indicator,40,0.00000000,0.01377778,0.01377778,0.01377778
performance_test_v1,small_b,2,break_indicator,41,0.00000000,0.10688889,0.10688889,0.10688889
performance_test_v1,small_b,2,break_indicator,42,0.00000000,0.14333333,0.14333333,0.14333333
performance_test_v1,small_b,2,break_indicator,43,0.00000000,0.13466667,0.13466667,0.13466667
performance_test_v1,small_b,2,break_indicator,44,0.00000000,0.21933333,0.21933333,0.21933333
performance_test_v1,small_b,2,break_indicator,45,0.00000000,0.08800000,0.08800000,0.08800000
performance_test_v1,small_b,2,break_indicator,46,0.00000000,0.27111111,0.27111111,0.27111111
performance_test_v1,small_b,2,break_indicator,47,0.00000000,0.01088889,0.01088889,0.01088889
performance_test_v1,small_b,2,break_indicator,48,0.00000000,0.00155556,0.00155556,0.00155556
performance_test_v1,small_b,2,break_indicator,49,0.00000000,0.00311111,0.00311111,0.00311111
performance_test_v1,small_b,2,break_indicator,50,0.00000000,0.00133333,0.00133333,0.00133333
performance_test_v1,small_b,2,break_indicator,51,0.00000000,0.00422222,0.00422222,0.00422222
performance_test_v1,small_b,2,break_indicator,52,0.00000000,0.00755556,0.00755556,0.00755556
performance_test_v1,small_b,2,break_indicator,53,0.00000000,0.45555556,0.45555556,0.45555556
performance_test_v1,small_b,2,break_indicator,54,0.00000000,0.25955556,0.25955556,0.25955556
performance_test_v1,small_b,2,break_indicator,55,0.00000000,0.11511111,0.11511111,0.11511111
performance_test_v1,small_b,2,break_indicator,56,0.00000000,0.07244444,0.07244444,0.07244444
performance_test_v1,small_b,2,break_indicator,57,0.00000000,0.03822222,0.03822222,0.03822222
performance_test_v1,small_b,2,break_indicator,58,0.00000000,0.02133333,0.02133333,0.02133333
performance_test_v1,small_b,2,break_indicator,59,0.00000000,0.00622222,0.00622222,0.00622222
performance_test_v1,small_b,2,sigma2,0,1.00000000,3.15906310,2.15906310,0.00000000
performance_test_v1,small_b,3,beta,0,-2.00000000,-1.66587783,0.33412217,0.00000000
performance_test_v1,small_b,3,beta,1,2.00000000,1.85600869,0.14399131,0.00000000
performance_test_v1,small_b,3,break_indicator,0,0.00000000,0.00066667,0.00066667,0.00066667
performance_test_v1,small_b,3,break_indicator,1,0.00000000,0.00200000,0.00200000,0.00200000
performance_test_v1,small_b,3,break_indicator,2,0.00000000,0.00177778,0.00177778,0.00177778
performance_test_v1,small_b,3,break_indicator,3,0.00000000,0.00622222,0.00622222,0.00622222
performance_test_v1,small_b,3,break_indicator,4,0.00000000,0.00577778,0.00577778,0.00577778
performance_test_v1,small_b,3,break_indicator,5,0.00000000,0.21444444,0.21444444,0.21444444
performance_test_v1,small_b,3,break_indicator,6,0.00000000,0.22355556,0.22355556,0.22355556
performance_test_v1,small_b,3,break_indicator,7,0.00000000,0.18133333,0.18133333,0.18133333
performance_test_v1,small_b,3,break_indicator,8,0.00000000,0.19933333,0.19933333,0.19933333
performance_test_v1,small_b,3,break_indicator,9,0.00000000,0.05977778,0.05977778,0.05977778
performance_test_v1,small_b,3,break_indicator,10,0.00000000,0.03955556,0.03955556,0.03955556
performance_test_v1,small_b,3,break_indicator,11,0.00000000,0.00733333,0.00733333,0.00733333
performance_test_v1,small_b,3,break_indicator,12,0.00000000,0.00066667,0.00066667,0.00066667
performance_test_v1,small_b,3,break_indicator,13,0.00000000,0.00022222,0.00022222,0.00022222
performance_test_v1,small_b,3,break_indicator,14,0.00000000,0.00044444,0.00044444,0.00044444
performance_test_v1,small_b,3,break_indicator,15,0.00000000,0.00200000,0.00200000,0.00200000
performance_test_v1,small_b,3,break_indicator,16,0.00000000,0.00777778,0.00777778,0.00777778
performance_test_v1,small_b,3,break_indicator,17,0.00000000,1.00000000,1.00000000,1.00000000
performance_test_v1,small_b,3,break_indicator,18,0.00000000,0.02733333,0.02733333,0.02733333
performance_test_v1,small_b,3,break_indicator,19,0.00000000,0.02688889,0.02688889,0.02688889
performance_test_v1,small_b,3,break_indicator,20,0.00000000,0.02200000,0.02200000,0.02200000
performance_test_v1,small_b,3,break_indicator,21,0.00000000,0.01577778,0.01577778,0.01577778
performance_test_v1,small_b,3,break_indicator,22,0.00000000,0.00000000,0.00000000,0.00000000
performance_test_v1,small_b,3,break_indicator,23,1.00000000,0.00244444,0.99755556,0.00244444
performance_test_v1,small_b,3,break_indicator,24,0.00000000,0.00022222,0.00022222,0.00022222
performance_test_v1,small_b,3,break_indicator,25,0.00000000,0.00022222,0.00022222,0.00022222
performance_test_v1,small_b,3,break_indicator,26,0.00000000,0.00111111,0.00111111,0.00111111
performance_test_v1,small_b,3,break_indicator,27,0.00000000,0.00111111,0.00111111,0.00111111
performance_test_v1,small_b,3,break_indicator,28,0.00000000,0.00377778,0.00377778,0.00377778
performance_test_v1,small_b,3,break_indicator,29,0.00000000,0.18333333,0.18333333,0.18333333
performance_test_v1,small_b,3,break_indicator,30,0.00000000,0.29511111,0.29511111,0.29511111
performance_test_v1,small_b,3,break_indicator,31,0.00000000,0.11755556,0.11755556,0.11755556
performance_test_v1,small_b,3,break_indicator,32,0.00000000,0.10044444,0.10044444,0.10044444
performance_test_v1,small_b,3,break_indicator,33,0.00000000,0.04600000,0.04600000,0.04600000
performance_test_v1,small_b,3,break_indicator,34,0.00000000,0.03600000,0.03600000,0.03600000
performance_test_v1,small_b,3,break_indicator,35,0.00000000,0.02133333,0.02133333,0.02133333
performance_test_v1,small_b,3,break_indicator,36,0.00000000,0.00200000,0.00200000,0.00200000
performance_test_v1,small_b,3,break_indicator,37,0.00000000,0.00400000,0.00400000,0.00400000
performance_test_v1,small_b,3,break_indicator,38,0.00000000,0.00800000,0.00800000,0.00800000
performance_test_v1,small_b,3,break_indicator,39,0.00000000,0.00466667,0.00466667,0.00466667
performance_test_v1,small_b,3,break_indicator,40,0.00000000,0.00400000,0.00400000,0.00400000
performance_test_v1,small_b,3,break_indicator,41,0.00000000,0.11044444,0.11044444,0.11044444
performance_test_v1,small_b,3,break_indicator,42,0.00000000,0.15200000,0.15200000,0.15200000
performance_test_v1,small_b,3,break_indicator,43,0.00000000,0.13555556,0.13555556,0.13555556
performance_test_v1,small_b,3,break_indicator,44,0.00000000,0.21555556,0.21555556,0.21555556
performance_test_v1,small_b,3,break_indicator,45,0.00000000,0.08622222,0.08622222,0.08622222
performance_test_v1,small_b,3,break_indicator,46,0.00000000,0.24355556,0.24355556,0.24355556
performance_test_v1,small_b,3,break_indicator,47,0.00000000,0.01244444,0.01244444,0.01244444
performance_test_v1,small_b,3,break_indicator,48,0.00000000,0.00022222,0.00022222,0.00022222
performance_test_v1,small_b,3,break_indicator,49,0.00000000,0.00066667,0.00066667,0.00066667
performance_test_v1,small_b,3,break_indicator,50,0.00000000,0.00133333,0.00133333,0.00133333
performance_test_v1,small_b,3,break_indicator,51,0.00000000,0.00355556,0.00355556,0.00355556
performance_test_v1,small_b,3,break_indicator,52,0.00000000,0.00555556,0.00555556,0.00555556
performance_test_v1,small_b,3,break_indicator,53,0.00000000,0.44822222,0.44822222,0.44822222
performance_test_v1,small_b,3,break_indicator,54,0.00000000,0.24955556,0.24955556,0.24955556
performance_test_v1,small_b,3,break_indicator,55,0.00000000,0.11444444,0.11444444,0.11444444
performance_test_v1,small_b,3,break_indicator,56,0.00000000,0.06977778,0.06977778,0.06977778
performance_test_v1,small_b,3,break_indicator,57,0.00000000,0.03777778,0.03777778,0.03777778
performance_test_v1,small_b,3,break_indicator,58,0.00000000,0.01888889,0.01888889,0.01888889
performance_test_v1,small_b,3,break_indicator,59,0.00000000,0.00533333,0.00533333,0.00533333
performance_test_v1,small_b,3,sigma2,0,1.00000000,3.23453109,2.23453109,0.00000000
