experiment_name,run_name,dataset_name,run_number,beta_mse,beta_max_error,break_detected_correctly,true_break_position,detected_break_position,detected_break_probability,constant_error,detection_threshold,timestamp
root_finder_step_size,aberth_500,rootfind_stepsize_500,1,0.01294675,0.16448209,TRUE,41,96,0.99555556,0.00000000,0.50000000,2025-08-20 18:43:44
root_finder_step_size,aberth_500,rootfind_stepsize_500,2,0.01479875,0.17546809,TRUE,41,96,0.99577778,0.00000000,0.50000000,2025-08-20 18:43:48
root_finder_step_size,aberth_500,rootfind_stepsize_500,3,0.01541297,0.18020427,TRUE,41,96,0.99533333,0.00000000,0.50000000,2025-08-20 18:43:53
root_finder_step_size,aberth_500,rootfind_stepsize_500,4,0.01471215,0.17572850,TRUE,41,96,0.99355556,0.00000000,0.50000000,2025-08-20 18:43:58
root_finder_step_size,aberth_500,rootfind_stepsize_500,5,0.01519670,0.17921596,TRUE,41,96,0.99622222,0.00000000,0.50000000,2025-08-20 18:44:02
root_finder_step_size,aberth_500,rootfind_stepsize_500,6,0.01687279,0.18953567,TRUE,41,96,0.99333333,0.00000000,0.50000000,2025-08-20 18:44:07
root_finder_step_size,aberth_500,rootfind_stepsize_500,7,0.01789506,0.19487431,TRUE,41,96,0.99333333,0.00000000,0.50000000,2025-08-20 18:44:12
root_finder_step_size,aberth_500,rootfind_stepsize_500,8,0.02033085,0.21023291,TRUE,41,96,0.99377778,0.00000000,0.50000000,2025-08-20 18:44:16
root_finder_step_size,aberth_500,rootfind_stepsize_500,9,0.01693388,0.19220179,TRUE,41,96,0.99733333,0.00000000,0.50000000,2025-08-20 18:44:21
root_finder_step_size,aberth_500,rootfind_stepsize_500,10,0.01741792,0.19687260,TRUE,41,96,0.99511111,0.00000000,0.50000000,2025-08-20 18:44:25
