experiment_name,run_name,dataset_name,run_number,beta_mse,beta_max_error,break_detected_correctly,true_break_position,detected_break_position,detected_break_probability,constant_error,detection_threshold,timestamp
step_size_fixed,newton_100,rootfind_stepsize_100,14,0.00601462,0.10421068,TRUE,41,159,0.54000000,0.00000000,0.50000000,2025-08-21 19:59:44
step_size_fixed,newton_100,rootfind_stepsize_100,15,0.00571268,0.10097969,TRUE,41,150,0.56622222,0.00000000,0.50000000,2025-08-21 20:00:03
step_size_fixed,newton_100,rootfind_stepsize_100,16,0.00580915,0.10073088,TRUE,41,150,0.56022222,0.00000000,0.50000000,2025-08-21 20:00:21
step_size_fixed,newton_100,rootfind_stepsize_100,17,0.00575997,0.10097313,TRUE,41,150,0.56555556,0.00000000,0.50000000,2025-08-21 20:00:40
step_size_fixed,newton_100,rootfind_stepsize_100,18,0.00563786,0.09957652,TRUE,41,150,0.55800000,0.00000000,0.50000000,2025-08-21 20:00:58
step_size_fixed,newton_100,rootfind_stepsize_100,19,0.00558751,0.09955627,TRUE,41,150,0.53622222,0.00000000,0.50000000,2025-08-21 20:01:17
step_size_fixed,newton_100,rootfind_stepsize_100,20,0.00553861,0.09845527,TRUE,41,150,0.59111111,0.00000000,0.50000000,2025-08-21 20:01:36
step_size_fixed,newton_150,rootfind_stepsize_150,1,0.00612040,0.10280553,TRUE,41,150,0.70022222,0.00000000,0.50000000,2025-08-21 20:02:07
step_size_fixed,newton_150,rootfind_stepsize_150,2,0.00617859,0.10530799,TRUE,41,150,0.68177778,0.00000000,0.50000000,2025-08-21 20:02:27
step_size_fixed,newton_150,rootfind_stepsize_150,3,0.00604676,0.10316497,TRUE,41,150,0.71311111,0.00000000,0.50000000,2025-08-21 20:02:47
step_size_fixed,newton_150,rootfind_stepsize_150,4,0.00604916,0.10205551,TRUE,41,150,0.70800000,0.00000000,0.50000000,2025-08-21 20:03:07
step_size_fixed,newton_150,rootfind_stepsize_150,5,0.00614772,0.10296115,TRUE,41,150,0.70266667,0.00000000,0.50000000,2025-08-21 20:03:27
step_size_fixed,newton_150,rootfind_stepsize_150,6,0.00598826,0.10242411,TRUE,41,150,0.70777778,0.00000000,0.50000000,2025-08-21 20:03:47
step_size_fixed,newton_150,rootfind_stepsize_150,7,0.00628306,0.10414562,TRUE,41,150,0.71755556,0.00000000,0.50000000,2025-08-21 20:04:07
step_size_fixed,newton_150,rootfind_stepsize_150,8,0.00659488,0.10690268,TRUE,41,150,0.72222222,0.00000000,0.50000000,2025-08-21 20:04:26
step_size_fixed,newton_150,rootfind_stepsize_150,9,0.00610590,0.10263984,TRUE,41,150,0.70977778,0.00000000,0.50000000,2025-08-21 20:04:45
step_size_fixed,newton_150,rootfind_stepsize_150,10,0.00626276,0.10367684,TRUE,41,150,0.72444444,0.00000000,0.50000000,2025-08-21 20:05:05
step_size_fixed,newton_150,rootfind_stepsize_150,11,0.00617519,0.10240788,TRUE,41,150,0.70755556,0.00000000,0.50000000,2025-08-21 20:05:24
step_size_fixed,newton_150,rootfind_stepsize_150,12,0.00604783,0.10177849,TRUE,41,150,0.69977778,0.00000000,0.50000000,2025-08-21 20:05:43
step_size_fixed,newton_150,rootfind_stepsize_150,13,0.00631813,0.10345533,TRUE,41,150,0.71755556,0.00000000,0.50000000,2025-08-21 20:06:03
step_size_fixed,newton_150,rootfind_stepsize_150,14,0.00630051,0.10516054,TRUE,41,150,0.72711111,0.00000000,0.50000000,2025-08-21 20:06:22
step_size_fixed,newton_150,rootfind_stepsize_150,15,0.00627749,0.10351576,TRUE,41,150,0.71088889,0.00000000,0.50000000,2025-08-21 20:06:42
step_size_fixed,newton_150,rootfind_stepsize_150,16,0.00616494,0.10352195,TRUE,41,150,0.71511111,0.00000000,0.50000000,2025-08-21 20:07:01
step_size_fixed,newton_150,rootfind_stepsize_150,17,0.00641999,0.10618720,TRUE,41,150,0.72533333,0.00000000,0.50000000,2025-08-21 20:07:21
step_size_fixed,newton_150,rootfind_stepsize_150,18,0.00617933,0.10339985,TRUE,41,150,0.69111111,0.00000000,0.50000000,2025-08-21 20:07:40
step_size_fixed,newton_150,rootfind_stepsize_150,19,0.00640362,0.10618387,TRUE,41,150,0.70911111,0.00000000,0.50000000,2025-08-21 20:08:00
step_size_fixed,newton_150,rootfind_stepsize_150,20,0.00612413,0.10298066,TRUE,41,150,0.72333333,0.00000000,0.50000000,2025-08-21 20:08:19
step_size_fixed,newton_300,rootfind_stepsize_300,1,0.00646673,0.10118963,TRUE,41,197,0.98555556,0.00000000,0.50000000,2025-08-21 20:08:54
step_size_fixed,newton_300,rootfind_stepsize_300,2,0.00683610,0.10467729,TRUE,41,197,0.98466667,0.00000000,0.50000000,2025-08-21 20:09:17
step_size_fixed,newton_300,rootfind_stepsize_300,3,0.00648033,0.10178936,TRUE,41,197,0.98688889,0.00000000,0.50000000,2025-08-21 20:09:41
step_size_fixed,newton_300,rootfind_stepsize_300,4,0.00616987,0.09912929,TRUE,41,197,0.98466667,0.00000000,0.50000000,2025-08-21 20:10:04
step_size_fixed,newton_300,rootfind_stepsize_300,5,0.00670860,0.10334093,TRUE,41,197,0.98777778,0.00000000,0.50000000,2025-08-21 20:10:28
step_size_fixed,newton_300,rootfind_stepsize_300,6,0.00607727,0.09776206,TRUE,41,197,0.98644444,0.00000000,0.50000000,2025-08-21 20:10:51
step_size_fixed,newton_300,rootfind_stepsize_300,7,0.00647099,0.10154452,TRUE,41,197,0.98266667,0.00000000,0.50000000,2025-08-21 20:11:15
step_size_fixed,newton_300,rootfind_stepsize_300,8,0.00642444,0.10203532,TRUE,41,197,0.98444444,0.00000000,0.50000000,2025-08-21 20:11:39
step_size_fixed,newton_300,rootfind_stepsize_300,9,0.00658265,0.10330557,TRUE,41,197,0.98822222,0.00000000,0.50000000,2025-08-21 20:12:02
step_size_fixed,newton_300,rootfind_stepsize_300,10,0.00661583,0.10269773,TRUE,41,197,0.98555556,0.00000000,0.50000000,2025-08-21 20:12:26
step_size_fixed,newton_300,rootfind_stepsize_300,11,0.00648365,0.10232870,TRUE,41,197,0.98733333,0.00000000,0.50000000,2025-08-21 20:12:49
step_size_fixed,newton_300,rootfind_stepsize_300,12,0.00635417,0.10169512,TRUE,41,197,0.98911111,0.00000000,0.50000000,2025-08-21 20:13:13
step_size_fixed,newton_300,rootfind_stepsize_300,13,0.00644025,0.10118785,TRUE,41,197,0.98288889,0.00000000,0.50000000,2025-08-21 20:13:36
step_size_fixed,newton_300,rootfind_stepsize_300,14,0.00640374,0.10172089,TRUE,41,197,0.98622222,0.00000000,0.50000000,2025-08-21 20:14:00
step_size_fixed,newton_300,rootfind_stepsize_300,15,0.00645571,0.10295057,TRUE,41,197,0.98977778,0.00000000,0.50000000,2025-08-21 20:14:23
step_size_fixed,newton_300,rootfind_stepsize_300,16,0.00661142,0.10210668,TRUE,41,197,0.98422222,0.00000000,0.50000000,2025-08-21 20:14:47
step_size_fixed,newton_300,rootfind_stepsize_300,17,0.00656457,0.10269575,TRUE,41,197,0.98688889,0.00000000,0.50000000,2025-08-21 20:15:10
step_size_fixed,newton_300,rootfind_stepsize_300,18,0.00663974,0.10273240,TRUE,41,197,0.99200000,0.00000000,0.50000000,2025-08-21 20:15:34
step_size_fixed,newton_300,rootfind_stepsize_300,19,0.00677079,0.10355965,TRUE,41,197,0.98377778,0.00000000,0.50000000,2025-08-21 20:15:57
step_size_fixed,newton_300,rootfind_stepsize_300,20,0.00661010,0.10412988,TRUE,41,197,0.98555556,0.00000000,0.50000000,2025-08-21 20:16:21
step_size_fixed,newton_500,rootfind_stepsize_500,1,0.00682282,0.10397957,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 20:16:54
step_size_fixed,newton_500,rootfind_stepsize_500,2,0.00677742,0.10435681,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 20:17:18
step_size_fixed,newton_500,rootfind_stepsize_500,3,0.00678141,0.10357009,TRUE,41,35,0.99933333,0.00000000,0.50000000,2025-08-21 20:17:40
step_size_fixed,newton_500,rootfind_stepsize_500,4,0.00691122,0.10477980,TRUE,41,35,0.99977778,0.00000000,0.50000000,2025-08-21 20:18:03
step_size_fixed,newton_500,rootfind_stepsize_500,5,0.00636423,0.10212365,TRUE,41,35,0.99977778,0.00000000,0.50000000,2025-08-21 20:18:25
step_size_fixed,newton_500,rootfind_stepsize_500,6,0.00677785,0.10554228,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 20:18:47
step_size_fixed,newton_500,rootfind_stepsize_500,7,0.00661143,0.10318944,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 20:19:09
step_size_fixed,newton_500,rootfind_stepsize_500,8,0.00638810,0.10132075,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 20:19:31
step_size_fixed,newton_500,rootfind_stepsize_500,9,0.00655663,0.10349968,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 20:19:54
step_size_fixed,newton_500,rootfind_stepsize_500,10,0.00648993,0.10354611,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 20:20:16
step_size_fixed,newton_500,rootfind_stepsize_500,11,0.00659325,0.10304354,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 20:20:38
step_size_fixed,newton_500,rootfind_stepsize_500,12,0.00646411,0.10218895,TRUE,41,197,0.99977778,0.00000000,0.50000000,2025-08-21 20:21:00
step_size_fixed,newton_500,rootfind_stepsize_500,13,0.00658511,0.10387485,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 20:21:22
step_size_fixed,newton_500,rootfind_stepsize_500,14,0.00679117,0.10548866,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 20:21:44
step_size_fixed,newton_500,rootfind_stepsize_500,15,0.00702243,0.10740004,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 20:22:06
step_size_fixed,newton_500,rootfind_stepsize_500,16,0.00641824,0.10186500,TRUE,41,197,0.99977778,0.00000000,0.50000000,2025-08-21 20:22:29
step_size_fixed,newton_500,rootfind_stepsize_500,17,0.00673018,0.10455328,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 20:22:51
step_size_fixed,newton_500,rootfind_stepsize_500,18,0.00668038,0.10377771,TRUE,41,197,0.99977778,0.00000000,0.50000000,2025-08-21 20:23:13
step_size_fixed,newton_500,rootfind_stepsize_500,19,0.00662113,0.10411585,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 20:23:35
step_size_fixed,newton_500,rootfind_stepsize_500,20,0.00663386,0.10461220,TRUE,41,35,0.99977778,0.00000000,0.50000000,2025-08-21 20:23:58
step_size_fixed,jenkins_050,rootfind_stepsize_050,1,0.00626333,0.10701842,TRUE,41,81,0.50222222,0.00000000,0.50000000,2025-08-21 20:58:39
step_size_fixed,jenkins_050,rootfind_stepsize_050,2,0.00607903,0.10577803,TRUE,41,81,0.51533333,0.00000000,0.50000000,2025-08-21 20:59:17
step_size_fixed,jenkins_050,rootfind_stepsize_050,3,0.00600909,0.10537386,FALSE,41,81,0.48711111,0.00000000,0.50000000,2025-08-21 20:59:54
step_size_fixed,jenkins_050,rootfind_stepsize_050,4,0.00634909,0.10856050,TRUE,41,81,0.50244444,0.00000000,0.50000000,2025-08-21 21:00:31
step_size_fixed,jenkins_050,rootfind_stepsize_050,5,0.00618504,0.10666768,TRUE,41,81,0.51422222,0.00000000,0.50000000,2025-08-21 21:01:08
step_size_fixed,jenkins_050,rootfind_stepsize_050,6,0.00609718,0.10609938,TRUE,41,81,0.52866667,0.00000000,0.50000000,2025-08-21 21:01:45
step_size_fixed,jenkins_050,rootfind_stepsize_050,7,0.00630688,0.10966599,FALSE,41,81,0.46466667,0.00000000,0.50000000,2025-08-21 21:02:53
step_size_fixed,jenkins_050,rootfind_stepsize_050,8,0.00612560,0.10701102,FALSE,41,81,0.47266667,0.00000000,0.50000000,2025-08-21 21:03:31
step_size_fixed,jenkins_050,rootfind_stepsize_050,9,0.00648648,0.11084481,FALSE,41,81,0.45777778,0.00000000,0.50000000,2025-08-21 21:04:08
step_size_fixed,jenkins_050,rootfind_stepsize_050,10,0.00592460,0.10564625,FALSE,41,81,0.49355556,0.00000000,0.50000000,2025-08-21 21:04:45
step_size_fixed,jenkins_050,rootfind_stepsize_050,11,0.00623719,0.10905446,FALSE,41,81,0.47022222,0.00000000,0.50000000,2025-08-21 21:05:21
step_size_fixed,jenkins_050,rootfind_stepsize_050,12,0.00605238,0.10733119,FALSE,41,81,0.45311111,0.00000000,0.50000000,2025-08-21 21:05:57
step_size_fixed,jenkins_050,rootfind_stepsize_050,13,0.00635447,0.10939356,FALSE,41,81,0.48066667,0.00000000,0.50000000,2025-08-21 21:06:34
step_size_fixed,jenkins_050,rootfind_stepsize_050,14,0.00621701,0.10791330,FALSE,41,81,0.47600000,0.00000000,0.50000000,2025-08-21 21:07:11
step_size_fixed,jenkins_050,rootfind_stepsize_050,15,0.00628665,0.10803270,FALSE,41,81,0.47022222,0.00000000,0.50000000,2025-08-21 21:07:47
step_size_fixed,jenkins_050,rootfind_stepsize_050,16,0.00590121,0.10587406,FALSE,41,81,0.46755556,0.00000000,0.50000000,2025-08-21 21:08:23
step_size_fixed,jenkins_050,rootfind_stepsize_050,17,0.00602706,0.10539072,FALSE,41,81,0.48511111,0.00000000,0.50000000,2025-08-21 21:08:59
step_size_fixed,jenkins_050,rootfind_stepsize_050,18,0.00625815,0.10855456,FALSE,41,81,0.47222222,0.00000000,0.50000000,2025-08-21 21:09:35
step_size_fixed,jenkins_050,rootfind_stepsize_050,19,0.00611468,0.10661804,FALSE,41,81,0.48600000,0.00000000,0.50000000,2025-08-21 21:10:11
step_size_fixed,jenkins_050,rootfind_stepsize_050,20,0.00615773,0.10839638,FALSE,41,81,0.46488889,0.00000000,0.50000000,2025-08-21 21:10:47
step_size_fixed,jenkins_075,rootfind_stepsize_075,1,0.00639986,0.10906200,FALSE,41,159,0.47577778,0.00000000,0.50000000,2025-08-21 21:11:36
step_size_fixed,jenkins_075,rootfind_stepsize_075,2,0.00573700,0.10258129,TRUE,41,159,0.51066667,0.00000000,0.50000000,2025-08-21 21:12:16
step_size_fixed,jenkins_075,rootfind_stepsize_075,3,0.00574202,0.10198860,TRUE,41,159,0.50511111,0.00000000,0.50000000,2025-08-21 21:12:55
step_size_fixed,jenkins_075,rootfind_stepsize_075,4,0.00563510,0.10274217,TRUE,41,81,0.51288889,0.00000000,0.50000000,2025-08-21 21:13:35
step_size_fixed,jenkins_075,rootfind_stepsize_075,5,0.00592882,0.10404517,TRUE,41,81,0.53022222,0.00000000,0.50000000,2025-08-21 21:14:14
step_size_fixed,jenkins_075,rootfind_stepsize_075,6,0.00554215,0.10015307,TRUE,41,159,0.52822222,0.00000000,0.50000000,2025-08-21 21:14:53
step_size_fixed,jenkins_075,rootfind_stepsize_075,7,0.00559767,0.10097130,TRUE,41,159,0.50511111,0.00000000,0.50000000,2025-08-21 21:15:31
step_size_fixed,jenkins_075,rootfind_stepsize_075,8,0.00583409,0.10449477,TRUE,41,159,0.52355556,0.00000000,0.50000000,2025-08-21 21:16:09
step_size_fixed,jenkins_075,rootfind_stepsize_075,9,0.00569780,0.10186566,TRUE,41,159,0.52311111,0.00000000,0.50000000,2025-08-21 21:16:47
step_size_fixed,jenkins_075,rootfind_stepsize_075,10,0.00573925,0.10157296,TRUE,41,81,0.50977778,0.00000000,0.50000000,2025-08-21 21:17:25
step_size_fixed,jenkins_075,rootfind_stepsize_075,11,0.00562980,0.10187500,TRUE,41,159,0.50822222,0.00000000,0.50000000,2025-08-21 21:18:03
step_size_fixed,jenkins_075,rootfind_stepsize_075,12,0.00570251,0.10352634,TRUE,41,159,0.52422222,0.00000000,0.50000000,2025-08-21 21:18:41
step_size_fixed,jenkins_075,rootfind_stepsize_075,13,0.00578111,0.10230641,TRUE,41,159,0.51866667,0.00000000,0.50000000,2025-08-21 21:19:20
step_size_fixed,jenkins_075,rootfind_stepsize_075,14,0.00567867,0.10166252,TRUE,41,159,0.50955556,0.00000000,0.50000000,2025-08-21 21:19:59
step_size_fixed,jenkins_075,rootfind_stepsize_075,15,0.00574839,0.10160582,TRUE,41,159,0.51844444,0.00000000,0.50000000,2025-08-21 21:20:37
step_size_fixed,jenkins_075,rootfind_stepsize_075,16,0.00573469,0.10376096,TRUE,41,159,0.52111111,0.00000000,0.50000000,2025-08-21 21:21:15
step_size_fixed,jenkins_075,rootfind_stepsize_075,17,0.00550529,0.10086330,FALSE,41,81,0.49777778,0.00000000,0.50000000,2025-08-21 21:21:52
step_size_fixed,jenkins_075,rootfind_stepsize_075,18,0.00570309,0.10218928,TRUE,41,81,0.51622222,0.00000000,0.50000000,2025-08-21 21:22:30
step_size_fixed,jenkins_075,rootfind_stepsize_075,19,0.00546645,0.09963975,TRUE,41,159,0.52155556,0.00000000,0.50000000,2025-08-21 21:23:08
step_size_fixed,jenkins_075,rootfind_stepsize_075,20,0.00579181,0.10304046,TRUE,41,159,0.51333333,0.00000000,0.50000000,2025-08-21 21:23:44
step_size_fixed,jenkins_100,rootfind_stepsize_100,1,0.00572255,0.10218802,TRUE,41,150,0.58755556,0.00000000,0.50000000,2025-08-21 21:24:35
step_size_fixed,jenkins_100,rootfind_stepsize_100,2,0.00565615,0.10075516,TRUE,41,150,0.58311111,0.00000000,0.50000000,2025-08-21 21:25:15
step_size_fixed,jenkins_100,rootfind_stepsize_100,3,0.00611662,0.10599731,TRUE,41,150,0.60822222,0.00000000,0.50000000,2025-08-21 21:25:54
step_size_fixed,jenkins_100,rootfind_stepsize_100,4,0.00562218,0.10014855,TRUE,41,150,0.62133333,0.00000000,0.50000000,2025-08-21 21:26:32
step_size_fixed,jenkins_100,rootfind_stepsize_100,5,0.00575603,0.10119190,TRUE,41,150,0.62288889,0.00000000,0.50000000,2025-08-21 21:27:11
step_size_fixed,jenkins_100,rootfind_stepsize_100,6,0.00550162,0.09967878,TRUE,41,150,0.60533333,0.00000000,0.50000000,2025-08-21 21:27:50
step_size_fixed,jenkins_100,rootfind_stepsize_100,7,0.00584874,0.10114786,TRUE,41,150,0.63044444,0.00000000,0.50000000,2025-08-21 21:28:28
step_size_fixed,jenkins_100,rootfind_stepsize_100,8,0.00576439,0.10286947,TRUE,41,150,0.61377778,0.00000000,0.50000000,2025-08-21 21:29:05
step_size_fixed,jenkins_100,rootfind_stepsize_100,9,0.00578138,0.10170612,TRUE,41,150,0.55222222,0.00000000,0.50000000,2025-08-21 21:30:33
step_size_fixed,jenkins_100,rootfind_stepsize_100,10,0.00608248,0.10352141,TRUE,41,150,0.54000000,0.00000000,0.50000000,2025-08-21 21:31:12
step_size_fixed,jenkins_100,rootfind_stepsize_100,11,0.00575544,0.10125216,TRUE,41,150,0.54355556,0.00000000,0.50000000,2025-08-21 21:31:50
step_size_fixed,jenkins_100,rootfind_stepsize_100,12,0.00560714,0.09882288,TRUE,41,150,0.58466667,0.00000000,0.50000000,2025-08-21 21:32:29
step_size_fixed,jenkins_100,rootfind_stepsize_100,13,0.00565393,0.09852743,TRUE,41,150,0.56688889,0.00000000,0.50000000,2025-08-21 21:33:07
step_size_fixed,jenkins_100,rootfind_stepsize_100,14,0.00591279,0.10116426,TRUE,41,150,0.55711111,0.00000000,0.50000000,2025-08-21 21:33:45
step_size_fixed,jenkins_100,rootfind_stepsize_100,15,0.00604336,0.10398242,TRUE,41,150,0.55266667,0.00000000,0.50000000,2025-08-21 21:34:23
step_size_fixed,jenkins_100,rootfind_stepsize_100,16,0.00588881,0.10291471,TRUE,41,150,0.55377778,0.00000000,0.50000000,2025-08-21 21:35:00
step_size_fixed,jenkins_100,rootfind_stepsize_100,17,0.00570679,0.10017529,TRUE,41,150,0.54333333,0.00000000,0.50000000,2025-08-21 21:35:37
step_size_fixed,jenkins_100,rootfind_stepsize_100,18,0.00560439,0.09974498,TRUE,41,150,0.56066667,0.00000000,0.50000000,2025-08-21 21:36:16
step_size_fixed,jenkins_100,rootfind_stepsize_100,19,0.00586608,0.10132831,TRUE,41,150,0.59177778,0.00000000,0.50000000,2025-08-21 21:36:54
step_size_fixed,jenkins_100,rootfind_stepsize_100,20,0.00601903,0.10361977,TRUE,41,150,0.55244444,0.00000000,0.50000000,2025-08-21 21:37:31
step_size_fixed,jenkins_150,rootfind_stepsize_150,1,0.00579294,0.09979184,TRUE,41,150,0.72200000,0.00000000,0.50000000,2025-08-21 21:38:22
step_size_fixed,jenkins_150,rootfind_stepsize_150,2,0.00609153,0.10173236,TRUE,41,150,0.73000000,0.00000000,0.50000000,2025-08-21 21:39:01
step_size_fixed,jenkins_150,rootfind_stepsize_150,3,0.00625222,0.10299240,TRUE,41,150,0.75200000,0.00000000,0.50000000,2025-08-21 21:39:40
step_size_fixed,jenkins_150,rootfind_stepsize_150,4,0.00578161,0.09944922,TRUE,41,150,0.75600000,0.00000000,0.50000000,2025-08-21 21:40:19
step_size_fixed,jenkins_150,rootfind_stepsize_150,5,0.00577321,0.09902999,TRUE,41,150,0.74822222,0.00000000,0.50000000,2025-08-21 21:40:57
step_size_fixed,jenkins_150,rootfind_stepsize_150,6,0.00592229,0.09977938,TRUE,41,150,0.73422222,0.00000000,0.50000000,2025-08-21 21:41:35
step_size_fixed,jenkins_150,rootfind_stepsize_150,7,0.00590389,0.09995878,TRUE,41,150,0.74311111,0.00000000,0.50000000,2025-08-21 21:42:14
step_size_fixed,jenkins_150,rootfind_stepsize_150,8,0.00585250,0.09919424,TRUE,41,150,0.74177778,0.00000000,0.50000000,2025-08-21 21:42:53
step_size_fixed,jenkins_150,rootfind_stepsize_150,9,0.00573687,0.09761161,TRUE,41,150,0.74955556,0.00000000,0.50000000,2025-08-21 21:43:31
step_size_fixed,jenkins_150,rootfind_stepsize_150,10,0.00587182,0.10054410,TRUE,41,150,0.73666667,0.00000000,0.50000000,2025-08-21 21:44:10
step_size_fixed,jenkins_150,rootfind_stepsize_150,11,0.00616260,0.10180043,TRUE,41,150,0.72733333,0.00000000,0.50000000,2025-08-21 21:44:48
step_size_fixed,jenkins_150,rootfind_stepsize_150,12,0.00604171,0.10038769,TRUE,41,150,0.73577778,0.00000000,0.50000000,2025-08-21 21:45:25
step_size_fixed,jenkins_150,rootfind_stepsize_150,13,0.00596317,0.10139634,TRUE,41,150,0.74066667,0.00000000,0.50000000,2025-08-21 21:46:02
step_size_fixed,jenkins_150,rootfind_stepsize_150,14,0.00606922,0.10276874,TRUE,41,150,0.73200000,0.00000000,0.50000000,2025-08-21 21:46:39
step_size_fixed,jenkins_150,rootfind_stepsize_150,14,0.00607763,0.10114401,TRUE,41,150,0.73066667,0.00000000,0.50000000,2025-08-21 21:48:25
step_size_fixed,jenkins_150,rootfind_stepsize_150,15,0.00595100,0.09983756,TRUE,41,150,0.74222222,0.00000000,0.50000000,2025-08-21 21:49:05
step_size_fixed,jenkins_150,rootfind_stepsize_150,16,0.00604783,0.10061377,TRUE,41,150,0.74600000,0.00000000,0.50000000,2025-08-21 21:49:45
step_size_fixed,jenkins_150,rootfind_stepsize_150,17,0.00601598,0.10113392,TRUE,41,150,0.75200000,0.00000000,0.50000000,2025-08-21 21:50:25
step_size_fixed,jenkins_150,rootfind_stepsize_150,18,0.00594487,0.10014439,TRUE,41,150,0.74288889,0.00000000,0.50000000,2025-08-21 21:51:04
step_size_fixed,jenkins_150,rootfind_stepsize_150,19,0.00607451,0.10288273,TRUE,41,150,0.74533333,0.00000000,0.50000000,2025-08-21 21:51:43
step_size_fixed,jenkins_150,rootfind_stepsize_150,20,0.00609351,0.10081493,TRUE,41,150,0.76844444,0.00000000,0.50000000,2025-08-21 21:52:22
step_size_fixed,jenkins_300,rootfind_stepsize_300,1,0.00653631,0.10108727,TRUE,41,197,0.98400000,0.00000000,0.50000000,2025-08-21 21:53:17
step_size_fixed,jenkins_300,rootfind_stepsize_300,2,0.00663037,0.10349729,TRUE,41,197,0.98133333,0.00000000,0.50000000,2025-08-21 21:54:02
step_size_fixed,jenkins_300,rootfind_stepsize_300,3,0.00643784,0.10177863,TRUE,41,197,0.98311111,0.00000000,0.50000000,2025-08-21 21:54:45
step_size_fixed,jenkins_300,rootfind_stepsize_300,4,0.00662199,0.10290021,TRUE,41,197,0.98333333,0.00000000,0.50000000,2025-08-21 21:55:28
step_size_fixed,jenkins_300,rootfind_stepsize_300,5,0.00658520,0.10129267,TRUE,41,197,0.98488889,0.00000000,0.50000000,2025-08-21 21:56:11
step_size_fixed,jenkins_300,rootfind_stepsize_300,6,0.00640186,0.10023405,TRUE,41,197,0.98844444,0.00000000,0.50000000,2025-08-21 21:56:56
step_size_fixed,jenkins_300,rootfind_stepsize_300,7,0.00655164,0.10409775,TRUE,41,197,0.98622222,0.00000000,0.50000000,2025-08-21 21:57:38
step_size_fixed,jenkins_300,rootfind_stepsize_300,8,0.00688296,0.10527325,TRUE,41,197,0.98222222,0.00000000,0.50000000,2025-08-21 21:58:21
step_size_fixed,jenkins_300,rootfind_stepsize_300,9,0.00661811,0.10235171,TRUE,41,197,0.98333333,0.00000000,0.50000000,2025-08-21 21:59:04
step_size_fixed,jenkins_300,rootfind_stepsize_300,10,0.00654978,0.10257088,TRUE,41,197,0.98311111,0.00000000,0.50000000,2025-08-21 21:59:47
step_size_fixed,jenkins_300,rootfind_stepsize_300,11,0.00674810,0.10247737,TRUE,41,197,0.98555556,0.00000000,0.50000000,2025-08-21 22:00:30
step_size_fixed,jenkins_300,rootfind_stepsize_300,12,0.00661255,0.10347987,TRUE,41,197,0.98400000,0.00000000,0.50000000,2025-08-21 22:01:13
step_size_fixed,jenkins_300,rootfind_stepsize_300,13,0.00682128,0.10303912,TRUE,41,197,0.98644444,0.00000000,0.50000000,2025-08-21 22:01:56
step_size_fixed,jenkins_300,rootfind_stepsize_300,14,0.00665036,0.10357598,TRUE,41,197,0.98755556,0.00000000,0.50000000,2025-08-21 22:02:39
step_size_fixed,jenkins_300,rootfind_stepsize_300,15,0.00658818,0.10218360,TRUE,41,197,0.98377778,0.00000000,0.50000000,2025-08-21 22:03:22
step_size_fixed,jenkins_300,rootfind_stepsize_300,16,0.00640748,0.10190251,TRUE,41,197,0.98422222,0.00000000,0.50000000,2025-08-21 22:04:05
step_size_fixed,jenkins_300,rootfind_stepsize_300,17,0.00680807,0.10454206,TRUE,41,197,0.98466667,0.00000000,0.50000000,2025-08-21 22:04:47
step_size_fixed,jenkins_300,rootfind_stepsize_300,18,0.00669000,0.10428561,TRUE,41,197,0.98666667,0.00000000,0.50000000,2025-08-21 22:05:30
step_size_fixed,jenkins_300,rootfind_stepsize_300,19,0.00658523,0.10045965,TRUE,41,197,0.98577778,0.00000000,0.50000000,2025-08-21 22:06:13
step_size_fixed,jenkins_300,rootfind_stepsize_300,20,0.00689317,0.10607005,TRUE,41,197,0.98800000,0.00000000,0.50000000,2025-08-21 22:06:56
step_size_fixed,jenkins_500,rootfind_stepsize_500,1,0.00664932,0.10389655,TRUE,41,35,0.99977778,0.00000000,0.50000000,2025-08-21 22:07:51
step_size_fixed,jenkins_500,rootfind_stepsize_500,2,0.00677579,0.10552708,TRUE,41,197,0.99977778,0.00000000,0.50000000,2025-08-21 22:08:35
step_size_fixed,jenkins_500,rootfind_stepsize_500,3,0.00643363,0.10186590,TRUE,41,197,0.99977778,0.00000000,0.50000000,2025-08-21 22:09:18
step_size_fixed,jenkins_500,rootfind_stepsize_500,4,0.00671213,0.10550464,TRUE,41,35,0.99977778,0.00000000,0.50000000,2025-08-21 22:10:01
step_size_fixed,jenkins_500,rootfind_stepsize_500,5,0.00660531,0.10391298,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 22:10:44
